taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
553,2018,0,10740,0,3978,22,0,15.3
554,2018,0,326421.5,0,64287.2,37,0,3.8
555,2018,0,20666,0,306,4,0,15.3
556,2018,0,114193,0,37289.6,40,0,3.8
557,2018,0,84175.5,0,23431.6,35,0,3.8
558,2018,0,77457,0,41563.2,37,0,3.8
559,2018,0,157138,0,34849.6,35,0,3.8
560,2018,0,44561.5,0,14841,35.8,0,15.3
561,2018,0,130482.5,0,47415.2,35,0,3.8
562,2018,0,205959,0,51937.2,37,0,3.8
563,2018,0,151799.5,0,48161.6,35,0,3.8
564,2018,0,129517.5,0,29233.6,35,0,3.8
565,2018,0,156637,0,44717.6,35,0,16.2
566,2018,0,76127,0,35655.6,32,0,16.2
567,2018,0,107758,0,26357.6,35,0,3.8
568,2018,0,116355,0,42399.2,35,0,3.8
569,2018,0,92887,0,38015.6,40,0,3.8
570,2018,0,87439.5,0,23393.6,35,0,3.8
571,2018,0,177067.5,0,52013.2,37,0,3.8
572,2018,0,11164,0,612,22,0,15.3
573,2018,0,121031.5,0,27041.6,35,0,3.8
574,2018,0,2569,0,4590,12,0,15.3
575,2018,0,111788.5,0,26167.6,35,0,3.8
576,2018,0,50835,0,27081,24,0,15.3
577,2018,0,68301,0,38705.6,32,0,3.8
578,2018,0,17704,0,3672,22,0,15.3
579,2018,0,97773,0,24153.6,35,0,3.8
580,2018,0,210808,0,56611.2,37,0,3.8
581,2018,0,86161.5,0,22367.6,35,0,3.8
582,2018,0,51961.1,0,24053.6,27.8,0,15.3
583,2018,0,148874.5,0,29701.6,35,0,3.8
584,2018,0,86291,0,31331.6,32,0,3.8
585,2018,0,52674.5,0,18360,35,0,15.3
586,2018,0,187644.5,0,50721.2,37,0,3.8
587,2018,0,199886.5,0,53457.2,37,0,3.8
588,2018,0,108106,0,26433.6,35,0,3.8
589,2018,0,10912,0,3213,24,0,15.3
590,2018,0,158745.5,0,50417.2,35,0,3.8
591,2018,0,269803.5,0,59993.2,37,0,3.8
592,2018,0,77720,0,22861.6,35,0,3.8
593,2018,0,95680.5,0,24077.6,35,0,3.8
594,2018,0,90350,0,24153.6,35,0,3.8
595,2018,0,147749.5,0,30157.6,35,0,3.8
596,2018,0,144484.5,0,30005.6,35,0,3.8
597,2018,0,141132.5,0,43013.6,35,0,16.2
598,2018,0,133873.5,0,47073.2,35,0,3.8
599,2018,0,113035.5,0,29379.6,35,0,16.2
600,2018,0,50372,0,20851.6,40,0,2.9
601,2018,0,135167.5,0,28181.6,35,0,3.8
602,2018,0,21129,0,7956,22,0,15.3
603,2018,0,156353,0,31715.6,37,0,3.8
604,2018,0,74152.5,0,23925.6,35,0,3.8
605,2018,0,176304.5,0,50569.2,37,0,3.8
606,2018,0,4657,0,5202,27,0,15.3
607,2018,0,122741,0,27459.6,35,0,3.8
608,2018,0,62985,0,26241.6,32,0,16.2
609,2018,0,168524.5,0,36161.6,37,0,16.2
610,2018,0,142408,0,28485.6,35,0,3.8
611,2018,0,167243.5,0,31829.6,37,0,3.8
612,2018,0,14821,0,5049,22,0,15.3
613,2018,0,118558,0,26319.6,35,0,3.8
614,2018,0,75801.5,0,21797.6,35,0,3.8
615,2018,0,151662,0,29777.6,35,0,3.8
616,2018,0,137876.5,0,28333.6,35,0,3.8
617,2018,0,33143.2,0,13005,40.8,0,15.3
618,2018,0,166588.5,0,48593.2,35,0,3.8
619,2018,0,52059,0,23877.6,24,0,2.9
620,2018,0,91504.5,0,24153.6,35,0,3.8
621,2018,0,43323,0,21334.6,24,0,2.9
622,2018,0,37618.2,0,18972,35.8,0,15.3
623,2018,0,115690,0,39533.6,35,0,16.2
624,2018,0,92489,0,36003.6,32,0,16.2
625,2018,0,66213,0,21402.6,35,0,2.9
626,2018,0,32755,0,23355.6,24,0,15.3
627,2018,0,183660,0,51671.2,37,0,3.8
628,2018,0,102768,0,25217.6,35,0,3.8
629,2018,0,26230,0,6273,22,0,15.3
630,2018,0,236009,0,57143.2,37,0,3.8
631,2018,0,165924.5,0,46377.6,37,0,16.2
632,2018,0,17522,0,2295,24,0,15.3
633,2018,0,63631,0,29901.6,32,0,3.8
634,2018,0,99759.5,0,24837.6,35,0,3.8
635,2018,0,74859.5,0,24381.6,35,0,3.8
636,2018,0,77509,0,33731.6,32,0,3.8
637,2018,0,30503,0,14076,24,0,15.3
638,2018,0,12731,0,1377,22,0,15.3
639,2018,0,61749,0,34673.6,24,0,3.8
640,2018,0,269977,0,61209.2,37,0,3.8
641,2018,0,81232.5,0,40791.6,37,0,16.2
642,2018,0,27583.5,0,1530,24,0,15.3
643,2018,0,46394.5,0,22598.6,27.8,0,2.9
644,2018,0,7447,0,2295,22,0,15.3
645,2018,0,13226,0,3213,24,0,15.3
646,2018,0,56861,0,23615.6,24,0,2.9
647,2018,0,104152,0,44831.2,35,0,3.8
648,2018,0,59069.5,0,17442,35,0,15.3
649,2018,0,3639,0,2142,12,0,15.3
650,2018,0,51125,0,30382.6,24,0,2.9
651,2018,0,21523.5,0,3672,24,0,15.3
652,2018,0,70087.5,0,20445.6,35,0,2.9
653,2018,0,117678.5,0,27345.6,35,0,3.8
654,2018,0,106926,0,44315.6,35,0,3.8
655,2018,0,194759,0,53077.2,37,0,3.8
656,2018,0,162492,0,49087.2,35,0,3.8
657,2018,0,74887,0,27919.6,32,0,16.2
658,2018,0,53189.2,0,20213.6,38.8,0,2.9
659,2018,0,172072,0,49325.6,37,0,3.8
660,2018,0,7653.5,0,5661,22,0,15.3
661,2018,0,135360.5,0,38467.6,35,0,3.8
662,2018,0,33405,0,6732,24,0,15.3
663,2018,0,21373,0,7803,22,0,15.3
664,2018,0,27777.2,0,9486,40.8,0,15.3
665,2018,0,257997.5,0,59043.2,37,0,3.8
666,2018,0,112400,0,27801.6,35,0,3.8
667,2018,0,229968.5,0,57599.2,37,0,3.8
668,2018,0,122777.5,0,26129.6,35,0,3.8
669,2018,0,158875,0,47797.6,35,0,16.2
670,2018,0,175078.5,0,51405.2,37,0,3.8
671,2018,0,19725,0,5814,0,0,15.3
672,2018,0,244933.5,0,59879.2,37,0,3.8
673,2018,0,261110,0,59195.2,37,0,3.8
674,2018,0,117434,0,26015.6,35,0,3.8
675,2018,0,91203,0,32941.6,37,0,16.2
676,2018,0,168778,0,48517.2,37,0,3.8
677,2018,0,253029,0,57941.2,37,0,3.8
678,2018,0,86401,0,35423.6,37,0,3.8
679,2018,0,124268.5,0,27877.6,35,0,3.8
680,2018,0,280627.5,0,62007.2,37,0,3.8
681,2018,0,93037,0,44261.2,32,0,3.8
682,2018,0,235624,0,56877.2,37,0,3.8
683,2018,0,140534.5,0,28941.6,35,0,3.8
684,2018,0,50029.5,0,19749.6,35,0,2.9
685,2018,0,229291.5,0,56307.2,37,0,3.8
686,2018,0,4433,0,4743,12,0,15.3
687,2018,0,124077.5,0,31063.6,35,0,3.8
688,2018,0,162055.5,0,49353.2,35,0,3.8
689,2018,0,54800,0,21460.6,40,0,2.9
690,2018,0,238222.5,0,59005.2,37,0,3.8
691,2018,0,20018,0,1836,24,0,15.3
692,2018,0,45099,0,22832.6,27.8,0,15.3
693,2018,0,121305.5,0,27915.6,35,0,3.8
694,2018,0,15296,0,1377,22,0,15.3
695,2018,0,37066,0,14535,40.8,0,15.3
696,2018,0,135842.5,0,46997.2,35,0,3.8
697,2018,0,211557,0,54559.2,37,0,3.8
698,2018,0,146348.5,0,38765.6,35,0,16.2
699,2018,0,41296.4,0,20419.6,27.8,0,2.9
700,2018,0,83448,0,22139.6,35,0,3.8
701,2018,0,163780,0,32627.6,37,0,3.8
702,2018,0,90205,0,32527.6,40,0,3.8
703,2018,0,6409,0,6732,22,0,15.3
704,2018,0,80342.5,0,22481.6,35,0,3.8
705,2018,0,91538.5,0,36213.6,37,0,3.8
706,2018,0,2900,0,153,40.7,0,15.3
707,2018,0,112288.5,0,24533.6,35,0,3.8
708,2018,0,287116.5,0,61437.2,37,0,3.8
709,2018,0,186099,0,52051.2,37,0,3.8
710,2018,0,26365,0,22239.6,24,0,15.3
711,2018,0,93223,0,28809.6,37,0,3.8
712,2018,0,67701,0,22897.6,32,0,2.9
713,2018,0,76284,0,22063.6,35,0,3.8
714,2018,0,18366,0,12546,24,0,15.3
715,2018,0,177110,0,52469.2,37,0,3.8
716,2018,0,8564,0,4590,22,0,15.3
717,2018,0,18938,0,4284,22,0,15.3
718,2018,0,93663,0,43919.2,40,0,3.8
719,2018,0,6379.5,0,7650,27,0,15.3
720,2018,0,139976.5,0,46465.2,35,0,3.8
721,2018,0,67713,0,22874.6,32,0,15.3
722,2018,0,140138,0,27915.6,35,0,3.8
723,2018,0,261990,0,60145.2,37,0,3.8
724,2018,0,335106,0,66491.2,37,0,3.8
725,2018,0,106038,0,24837.6,35,0,3.8
726,2018,0,2979,0,1836,-8,0,15.3
727,2018,0,152914.5,0,33291.6,35,0,16.2
728,2018,0,51727,0,19584,38.8,0,15.3
729,2018,0,220671.5,0,58055.2,37,0,3.8
730,2018,0,155968.5,0,43261.6,35,0,16.2
731,2018,0,191629.5,0,52811.2,37,0,3.8
732,2018,0,149455.5,0,42467.6,35,0,3.8
733,2018,0,108390.5,0,25559.6,35,0,3.8
734,2018,0,65865.5,0,21344.6,35,0,2.9
735,2018,0,136490,0,28181.6,40,0,3.8
736,2018,0,267660.5,0,60791.2,37,0,3.8
737,2018,0,114761,0,33345.6,35,0,3.8
738,2018,0,131542,0,46617.2,35,0,3.8
739,2018,0,154652,0,29891.6,37,0,3.8
740,2018,0,109741,0,29907.6,40,0,16.2
741,2018,0,89959,0,24077.6,35,0,3.8
742,2018,0,143244,0,37927.6,35,0,3.8
743,2018,0,139206.5,0,29967.6,35,0,3.8
744,2018,0,32449.5,0,14688,24,0,15.3
745,2018,0,260183,0,59803.2,37,0,3.8
746,2018,0,123169.5,0,27307.6,35,0,3.8
747,2018,0,164852.5,0,31753.6,37,0,3.8
748,2018,0,15284,0,306,4,0,15.3
749,2018,0,13674,0,1989,24,0,15.3
750,2018,0,27930,0,1989,24,0,15.3
751,2018,0,16217,0,7038,22,0,15.3
752,2018,0,211018,0,55015.2,37,0,3.8
753,2018,0,289925.5,0,62463.2,37,0,3.8
754,2018,0,123413.5,0,26471.6,35,0,3.8
755,2018,0,44848,0,21141.6,32,0,2.9
756,2018,0,99202,0,25065.6,35,0,3.8
757,2018,0,7160.5,0,5508,27,0,15.3
758,2018,0,14078,0,1836,24,0,15.3
759,2018,0,40457.5,0,19125,35.8,0,15.3
760,2018,0,82651,0,23279.6,35,0,3.8
761,2018,0,12444,0,7038,22,0,15.3
762,2018,0,108453,0,27679.6,40,0,16.2
763,2018,0,46307,0,18513,4,0,15.3
764,2018,0,116794.5,0,43105.6,35,0,3.8
765,2018,0,150054.5,0,47491.2,35,0,3.8
766,2018,0,158205.5,0,48043.6,35,0,16.2
767,2018,0,281623.5,0,61817.2,37,0,3.8
768,2018,0,42439,0,16983,37,0,15.3
769,2018,0,137641,0,28903.6,35,0,3.8
770,2018,0,64392,0,20619.6,40,0,2.9
771,2018,0,37511.4,0,19125,35.8,0,15.3
772,2018,0,116345.5,0,24457.6,35,0,3.8
773,2018,0,77196,0,32269.6,37,0,16.2
774,2018,0,10310,0,1836,24,0,15.3
775,2018,0,150488.5,0,28409.6,35,0,3.8
776,2018,0,12783,0,7803,22,0,15.3
777,2018,0,41577.3,0,24207.6,27.8,0,15.3
778,2018,0,91184,0,32761.6,37,0,3.8
779,2018,0,294091,0,62995.2,37,0,3.8
780,2018,0,90197,0,33377.6,32,0,16.2
781,2018,0,139034,0,28941.6,35,0,3.8
782,2018,0,108127,0,41491.6,35,0,3.8
783,2018,0,263579,0,58625.2,37,0,3.8
784,2018,0,14510,0,0,24,0,15.3
785,2018,0,188560.5,0,51861.2,37,0,3.8
786,2018,0,165346.5,0,31297.6,37,0,3.8
787,2018,0,200735,0,53723.2,37,0,3.8
788,2018,0,10195,0,6426,22,0,15.3
789,2018,0,135682.5,0,32529.6,35,0,3.8
790,2018,0,23472,0,6579,24,0,15.3
791,2018,0,61453,0,23378.6,24,0,15.3
792,2018,0,178693.5,0,43001.6,37,0,16.2
793,2018,0,24638,0,9486,24,0,15.3
794,2018,0,89963,0,23849.6,35,0,3.8
795,2018,0,15645,0,5508,22,0,15.3
796,2018,0,189100.5,0,52013.2,37,0,3.8
797,2018,0,45586.1,0,19807.6,35.8,0,2.9
798,2018,0,20965.5,0,3060,24,0,15.3
799,2018,0,20492,0,6426,22,0,15.3
800,2018,0,317627,0,64477.2,37,0,3.8
801,2018,0,254714,0,57029.2,37,0,3.8
802,2018,0,59565,0,27846,24,0,15.3
803,2018,0,15558,0,3366,24,0,15.3
804,2018,0,24808,0,5508,24,0,15.3
805,2018,0,55301,0,23288.6,24,0,15.3
806,2018,0,114957.5,0,25787.6,35,0,3.8
807,2018,0,30805,0,6885,22,0,15.3
808,2018,0,133186,0,29017.6,40,0,3.8
809,2018,0,89230,0,21759.6,35,0,3.8
810,2018,0,132866.5,0,30765.6,35,0,3.8
811,2018,0,35821.6,0,15147,40.8,0,15.3
812,2018,0,264403.5,0,59575.2,37,0,3.8
813,2018,0,3805.5,0,4590,27,0,15.3
814,2018,0,88821,0,29167.6,32,0,16.2
815,2018,0,5086,0,918,22,0,15.3
816,2018,0,67017,0,26969.6,32,0,16.2
817,2018,0,18929,0,1071,22,0,15.3
818,2018,0,128574.5,0,27269.6,35,0,3.8
819,2018,0,111507,0,24723.6,35,0,3.8
820,2018,0,294676,0,63109.2,37,0,3.8
821,2018,0,62954.5,0,21663.6,35,0,2.9
822,2018,0,76887.5,0,23659.6,35,0,3.8
823,2018,0,6062,0,459,27,0,15.3
824,2018,0,146719,0,44261.6,35,0,3.8
825,2018,0,12112,0,2448,24,0,15.3
826,2018,0,100441.5,0,25559.6,35,0,3.8
827,2018,0,50143,0,14841,35,0,15.3
828,2018,0,40225.6,0,16830,27.8,0,15.3
829,2018,0,87066.5,0,21257.6,35,0,2.9
830,2018,0,185990,0,52127.2,37,0,3.8
831,2018,0,159247.5,0,33815.6,35,0,16.2
832,2018,0,245657,0,59043.2,37,0,3.8
833,2018,0,175850,0,52241.2,37,0,3.8
834,2018,0,9591,0,918,22,0,15.3
835,2018,0,49044.1,0,16830,43.8,0,15.3
836,2018,0,30063,0,19737,24,0,15.3
837,2018,0,55325,0,27339.6,24,0,16.2
838,2018,0,19446,0,5202,24,0,15.3
839,2018,0,303494.5,0,63223.2,37,0,3.8
840,2018,0,64590.5,0,21170.6,35,0,2.9
841,2018,0,11307,0,4743,22,0,15.3
842,2018,0,102036,0,25787.6,35,0,3.8
843,2018,0,15764,0,2142,22,0,15.3
844,2018,0,11576,0,3060,24,0,15.3
845,2018,0,130367.5,0,40715.6,35,0,3.8
846,2018,0,9619,0,2754,22,0,15.3
847,2018,0,129364,0,30575.6,35,0,3.8
848,2018,0,155800,0,30727.6,37,0,3.8
849,2018,0,250731,0,58359.2,37,0,3.8
850,2018,0,22453.5,0,8721,24,0,15.3
851,2018,0,152297,0,29169.6,35,0,3.8
852,2018,0,31207,0,16677,24,0,15.3
853,2018,0,142041.5,0,44377.6,35,0,16.2
854,2018,0,124603,0,26927.6,35,0,3.8
855,2018,0,76311,0,22063.6,35,0,3.8
856,2018,0,218660,0,56763.2,37,0,3.8
857,2018,0,82981.5,0,25967.6,37,0,16.2
858,2018,0,114017.5,0,27459.6,35,0,3.8
859,2018,0,49825.9,0,19778.6,38.8,0,2.9
860,2018,0,45364,0,20793.6,32,0,2.9
861,2018,0,263456.5,0,59651.2,37,0,3.8
862,2018,0,95081,0,43919.2,40,0,3.8
863,2018,0,156811,0,50037.2,35,0,3.8
864,2018,0,219099,0,56041.2,37,0,3.8
865,2018,0,9740,0,4896,22,0,15.3
866,2018,0,22404,0,6579,24,0,15.3
867,2018,0,151218,0,30689.6,35,0,3.8
868,2018,0,16166,0,2601,22,0,15.3
869,2018,0,54575,0,26137.6,24,0,2.9
870,2018,0,64157,0,25153.6,32,0,2.9
871,2018,0,12679,0,6426,22,0,15.3
872,2018,0,235791.5,0,54787.2,37,0,3.8
873,2018,0,76436.5,0,20880.6,35,0,2.9
874,2018,0,215209,0,54141.2,37,0,3.8
875,2018,0,83082.5,0,22291.6,35,0,3.8
876,2018,0,27130,0,13311,32,0,15.3
877,2018,0,239389.5,0,58245.2,37,0,3.8
878,2018,0,97469.5,0,25065.6,35,0,3.8
879,2018,0,51820,0,21257.6,40,0,2.9
880,2018,0,13083,0,3519,22,0,15.3
881,2018,0,25754,0,13923,22,0,15.3
882,2018,0,150760.5,0,48859.2,35,0,3.8
883,2018,0,3984,0,459,27,0,15.3
884,2018,0,13758,0,1530,24,0,15.3
885,2018,0,204054.5,0,53495.2,37,0,3.8
886,2018,0,151634,0,49733.2,35,0,3.8
887,2018,0,147661,0,33851.6,35,0,16.2
888,2018,0,9666,0,5508,22,0,15.3
889,2018,0,20062,0,11475,24,0,15.3
890,2018,0,4641.5,0,5202,27,0,15.3
891,2018,0,10995,0,612,22,0,15.3
892,2018,0,115914.5,0,44831.2,35,0,3.8
893,2018,0,88106,0,37805.6,37,0,16.2
894,2018,0,9219,0,2142,22,0,15.3
895,2018,0,173194.5,0,32399.6,37,0,3.8
896,2018,0,24784,0,3213,24,0,15.3
897,2018,0,202728,0,53685.2,37,0,3.8
898,2018,0,170911.5,0,48647.6,37,0,16.2
899,2018,0,18328,0,2448,22,0,15.3
900,2018,0,156910,0,46921.2,35,0,3.8
901,2018,0,177367,0,40659.6,37,0,3.8
902,2018,0,11239,0,2601,22,0,15.3
903,2018,0,145911,0,35135.6,35,0,16.2
904,2018,0,46528.8,0,31671,27.8,0,15.3
905,2018,0,14130,0,918,24,0,15.3
906,2018,0,73471,0,39687.6,32,0,16.2
907,2018,0,52084,0,17901,40,0,15.3
908,2018,0,335,0,1683,12,0,15.3
909,2018,0,201795,0,53761.2,37,0,3.8
910,2018,0,20404,0,1530,24,0,15.3
911,2018,0,46412,0,19125,40,0,15.3
912,2018,0,64796,0,20445.6,40,0,2.9
913,2018,0,46813.9,0,18666,27.8,0,15.3
914,2018,0,151372,0,32513.6,35,0,3.8
915,2018,0,168795,0,51329.2,37,0,3.8
916,2018,0,165165.5,0,49999.2,35,0,3.8
917,2018,0,234738,0,56421.2,37,0,3.8
918,2018,0,161771,0,50987.2,35,0,3.8
919,2018,0,300150.5,0,60905.2,37,0,3.8
920,2018,0,83958,0,22253.6,40,0,3.8
921,2018,0,186241,0,51059.6,37,0,3.8
922,2018,0,60404,0,20851.6,35,0,2.9
923,2018,0,285002.5,0,61665.2,37,0,3.8
924,2018,0,49063.9,0,22098.6,7.8,0,15.3
925,2018,0,183013,0,50455.2,37,0,3.8
926,2018,0,90142,0,41259.2,37,0,3.8
927,2018,0,31830,0,13770,32,0,15.3
928,2018,0,293094,0,62919.2,37,0,3.8
929,2018,0,306063,0,64781.2,37,0,3.8
930,2018,0,2645,0,3519,22,0,15.3
931,2018,0,308547,0,63261.2,37,0,3.8
932,2018,0,28970,0,7650,24,0,15.3
933,2018,0,67209,0,31292.6,32,0,2.9
934,2018,0,128880,0,48175.2,35,0,3.8
935,2018,0,124476.5,0,47605.2,35,0,3.8
936,2018,0,59355,0,23710.6,24,0,2.9
937,2018,0,4969.5,0,2754,22,0,15.3
938,2018,0,95682,0,24267.6,40,0,3.8
939,2018,0,5875.5,0,1989,27,0,15.3
940,2018,0,195550,0,53305.2,37,0,3.8
941,2018,0,102986.5,0,36341.6,35,0,3.8
942,2018,0,267337,0,59309.2,37,0,3.8
943,2018,0,191325.5,0,51215.2,37,0,3.8
944,2018,0,85702.5,0,23887.6,35,0,3.8
945,2018,0,116443.5,0,45021.2,35,0,3.8
946,2018,0,19072,0,3978,24,0,15.3
947,2018,0,156656.5,0,43433.6,35,0,16.2
948,2018,0,92133,0,40961.6,40,0,16.2
949,2018,0,66031,0,28659.6,32,0,3.8
950,2018,0,132636,0,27839.6,40,0,3.8
951,2018,0,173070.5,0,49087.2,37,0,3.8
952,2018,0,33982.8,0,15147,27.8,0,15.3
953,2018,0,132077,0,32043.6,35,0,3.8
954,2018,0,3028,0,153,22,0,15.3
955,2018,0,106809,0,40083.6,35,0,3.8
956,2018,0,85064.5,0,41265.6,37,0,16.2
957,2018,0,308170.5,0,64059.2,37,0,3.8
958,2018,0,124580.5,0,38901.6,35,0,16.2
959,2018,0,101305,0,25977.6,35,0,3.8
960,2018,0,120847,0,45933.2,40,0,3.8
961,2018,0,131555.5,0,36085.6,35,0,3.8
962,2018,0,161968.5,0,32779.6,37,0,3.8
963,2018,0,25052,0,8874,22,0,15.3
964,2018,0,244942,0,56535.2,37,0,3.8
965,2018,0,203461.5,0,52279.2,37,0,3.8
966,2018,0,166529,0,51595.2,37,0,3.8
967,2018,0,140506.5,0,29891.6,35,0,3.8
968,2018,0,128115,0,38441.6,35,0,3.8
969,2018,0,16380,0,5202,22,0,15.3
970,2018,0,94445.5,0,22671.6,35,0,3.8
971,2018,0,184141.5,0,52431.2,37,0,3.8
972,2018,0,61225,0,36243.6,32,0,3.8
973,2018,0,159568.5,0,51633.2,35,0,3.8
974,2018,0,200224,0,52811.2,37,0,3.8
975,2018,0,272382.5,0,59841.2,37,0,3.8
976,2018,0,284166.5,0,60107.2,37,0,3.8
977,2018,0,114289.5,0,27155.6,35,0,3.8
978,2018,0,32431,0,8874,24,0,15.3
979,2018,0,98641,0,27685.6,40,0,3.8
980,2018,0,58540.5,0,20793.6,35,0,2.9
981,2018,0,-229,0,1989,22.2,0,15.3
982,2018,0,24750,0,12087,22,0,15.3
983,2018,0,5509,0,306,2,0,15.3
984,2018,0,149694.5,0,34143.6,35,0,16.2
985,2018,0,153726.5,0,50189.2,35,0,3.8
986,2018,0,97278,0,20996.6,35,0,2.9
987,2018,0,-825,0,1224,-15,0,15.3
988,2018,0,120083,0,37483.6,40,0,3.8
989,2018,0,196612,0,51709.2,37,0,3.8
990,2018,0,206237,0,54065.2,37,0,3.8
991,2018,0,28315.5,0,3978,24,0,15.3
992,2018,0,217733.5,0,54141.2,37,0,3.8
993,2018,0,175608.5,0,42115.6,37,0,3.8
994,2018,0,10027,0,7038,22,0,15.3
995,2018,0,2995,0,3519,12,0,15.3
996,2018,0,19272,0,6885,22,0,15.3
997,2018,0,15793.5,0,3978,24,0,15.3
998,2018,0,180852,0,52469.2,37,0,3.8
999,2018,0,58738,0,20184.6,35,0,2.9
1000,2018,0,97648,0,24951.6,35,0,3.8
1001,2018,0,278131.5,0,61627.2,37,0,3.8
1002,2018,0,19694,0,8109,22,0,15.3
1003,2018,0,68057.5,0,22177.6,35,0,3.8
1004,2018,0,168296.5,0,29891.6,37,0,3.8
1005,2018,0,182828.5,0,46365.6,37,0,16.2
1006,2018,0,117339,0,25369.6,35,0,3.8
1007,2018,0,82065,0,24343.6,35,0,3.8
1008,2018,0,150850.5,0,46631.6,35,0,3.8
1009,2018,0,181489.5,0,49483.6,37,0,3.8
1010,2018,0,50885,0,23922.6,24,0,15.3
1011,2018,0,226448,0,55585.2,37,0,3.8
1012,2018,0,74601,0,22063.6,35,0,3.8
1013,2018,0,12288,0,2754,22,0,15.3
1014,2018,0,137571,0,45159.6,35,0,3.8
1015,2018,0,49207,0,31427.6,24,0,15.3
1016,2018,0,154065.5,0,34913.6,35,0,3.8
1017,2018,0,230197.5,0,57333.2,37,0,3.8
1018,2018,0,38716.9,0,12393,35.8,0,15.3
1019,2018,0,65815,0,27767.6,32,0,2.9
1020,2018,0,245196.5,0,58207.2,37,0,3.8
1021,2018,0,75578,0,26341.6,37,0,16.2
1022,2018,0,8618,0,3213,24,0,15.3
1023,2018,0,15913,0,4590,22,0,15.3
1024,2018,0,102634.5,0,28953.6,35,0,3.8
1025,2018,0,101564.5,0,41943.2,35,0,3.8
1026,2018,0,10232,0,4284,22,0,15.3
1027,2018,0,71599,0,23857.6,32,0,16.2
1028,2018,0,144695.5,0,31683.6,35,0,16.2
1029,2018,0,249317.5,0,58207.2,37,0,3.8
1030,2018,0,25210,0,3366,24,0,15.3
1031,2018,0,2509,0,6120,12,0,15.3
1032,2018,0,179005.5,0,32133.6,37,0,3.8
1033,2018,0,19390,0,11169,22,0,15.3
1034,2018,0,181946,0,30765.6,37,0,3.8
1035,2018,0,286047.5,0,61513.2,37,0,3.8
1036,2018,0,79039,0,24199.6,32,0,3.8
1037,2018,0,174744,0,30499.6,37,0,3.8
1038,2018,0,192701.5,0,51101.2,37,0,3.8
1039,2018,0,367,0,4896,12,0,15.3
1040,2018,0,184733,0,32437.6,37,0,3.8
1041,2018,0,84589.5,0,24229.6,35,0,3.8
1042,2018,0,209820.5,0,56307.2,37,0,3.8
1043,2018,0,188885,0,52811.2,37,0,3.8
1044,2018,0,14525,0,5202,22,0,15.3
1045,2018,0,12102,0,1071,22,0,15.3
1046,2018,0,105714,0,42855.2,35,0,3.8
1047,2018,0,17707,0,6426,22,0,15.3
1048,2018,0,21583.5,0,2448,24,0,15.3
1049,2018,0,55440,0,20909.6,35,0,2.9
1050,2018,0,187964.5,0,53153.2,37,0,3.8
1051,2018,0,108782.5,0,27041.6,35,0,3.8
1052,2018,0,59539,0,23935.6,24,0,2.9
1053,2018,0,25374,0,3213,24,0,15.3
1054,2018,0,53589.5,0,19584,35,0,15.3
1055,2018,0,13382,0,2601,22,0,15.3
1056,2018,0,61807,0,38495.6,24,0,16.2
1057,2018,0,182896,0,50873.2,37,0,3.8
1058,2018,0,324084,0,66339.2,37,0,3.8
1059,2018,0,73619.5,0,25603.6,17,0,16.2
1060,2018,0,55202,0,16524,40,0,15.3
1061,2018,0,137118.5,0,28105.6,35,0,3.8
1062,2018,0,259507,0,59803.2,37,0,3.8
1063,2018,0,124373,0,26775.6,35,0,3.8
1064,2018,0,187374,0,54559.2,37,0,3.8
1065,2018,0,176313.5,0,32779.6,37,0,3.8
1066,2018,0,212889.5,0,55357.2,37,0,3.8
1067,2018,0,107607.5,0,35249.6,35,0,16.2
1068,2018,0,56703,0,30269.6,24,0,15.3
1069,2018,0,34689.2,0,17442,40.8,0,15.3
1070,2018,0,190540.5,0,52963.2,37,0,3.8
1071,2018,0,102270.5,0,24875.6,35,0,3.8
1072,2018,0,21162,0,153,24,0,15.3
1073,2018,0,19630,0,4590,24,0,15.3
1074,2018,0,4914,0,2142,27,0,15.3
1075,2018,0,237457.5,0,58511.2,37,0,3.8
1076,2018,0,112596.5,0,25825.6,35,0,3.8
1077,2018,0,2310,0,1377,22,0,15.3
1078,2018,0,10684,0,2295,24,0,15.3
1079,2018,0,250451,0,61095.2,37,0,3.8
1080,2018,0,67301,0,27089.6,32,0,3.8
1081,2018,0,71313,0,22975.6,35,0,3.8
1082,2018,0,93162,0,22899.6,35,0,3.8
1083,2018,0,104810,0,43349.2,35,0,3.8
1084,2018,0,92648.5,0,21547.6,35,0,2.9
1085,2018,0,48130,0,20967.6,40,0,2.9
1086,2018,0,139818,0,34761.6,35,0,16.2
1087,2018,0,151362,0,47187.2,35,0,3.8
1088,2018,0,248123.5,0,58207.2,37,0,3.8
1089,2018,0,13859,0,7650,22,0,15.3
1090,2018,0,22876,0,16065,22,0,15.3
1091,2018,0,25933.5,0,918,24,0,15.3
1092,2018,0,240615.5,0,54901.2,37,0,3.8
1093,2018,0,23868,0,2754,24,0,15.3
1094,2018,0,126102.5,0,46883.2,35,0,3.8
1095,2018,0,77991.5,0,20416.6,35,0,2.9
1096,2018,0,173556,0,52089.2,37,0,3.8
1097,2018,0,129579.5,0,34531.6,35,0,16.2
1098,2018,0,167709.5,0,38401.6,35,0,3.8
1099,2018,0,61037,0,25565.6,24,0,2.9
1100,2018,0,11521,0,2754,22,0,15.3
