taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
559,2018,0,110174,0,34849.6,35,0,3.8
560,2018,0,14689.5,0,14841,24,0,15.3
561,2018,0,107129,0,47415.2,35,0,3.8
562,2018,0,148779,0,51937.2,35,0,3.8
563,2018,0,119029,0,48161.6,35,0,3.8
564,2018,0,80393,0,29233.6,37,0,3.8
565,2018,0,120429,0,44717.6,35,0,16.2
566,2018,0,44199,0,35655.6,24,0,16.2
567,2018,0,84189.5,0,26357.6,35,0,3.8
568,2018,0,61699,0,42399.2,24,0,3.8
569,2018,0,49339,0,38015.6,24,0,3.8
570,2018,0,56889.5,0,23393.6,35,0,3.8
571,2018,0,149479,0,52013.2,35,0,3.8
572,2018,0,-1800,0,612,-45,0,15.3
573,2018,0,90489.5,0,27041.6,35,0,3.8
574,2018,0,-2558.13,0,4590,15.98,0,15.3
575,2018,0,78948,0,26167.6,35,0,3.8
576,2018,0,20539,0,27081,22,0,15.3
577,2018,0,46299,0,38705.6,24,0,3.8
578,2018,0,-4861,0,3672,0,0,15.3
579,2018,0,60398,0,24153.6,35,0,3.8
580,2018,0,193569,0,56611.2,37,0,3.8
581,2018,0,41328,0,22367.6,37,0,3.8
582,2018,0,29387,0,24053.6,24,0,15.3
583,2018,0,111498,0,29701.6,35,0,3.8
584,2018,0,65779,0,31331.6,32,0,3.8
585,2018,0,15378,0,18360,24,0,15.3
586,2018,0,137579,0,50721.2,35,0,3.8
587,2018,0,162859,0,53457.2,37,0,3.8
588,2018,0,81398,0,26433.6,35,0,3.8
589,2018,0,-8713.2,0,3213,6.06,0,15.3
590,2018,0,134779,0,50417.2,35,0,3.8
591,2018,0,226499,0,59993.2,37,0,3.8
592,2018,0,51989.5,0,22861.6,35,0,3.8
593,2018,0,63189.5,0,24077.6,35,0,3.8
594,2018,0,60398,0,24153.6,35,0,3.8
595,2018,0,115698,0,30157.6,35,0,3.8
596,2018,0,114298,0,30005.6,35,0,3.8
597,2018,0,112729,0,43013.6,35,0,16.2
598,2018,0,102979,0,47073.2,40,0,3.8
599,2018,0,76079,0,29379.6,32,0,16.2
600,2018,0,26878,0,20851.6,24,0,2.9
601,2018,0,97498,0,28181.6,35,0,3.8
602,2018,0,-3407.91,0,7956,21.06,0,15.3
603,2018,0,130048,0,31715.6,35,0,3.8
604,2018,0,55198,0,23925.6,40,0,3.8
605,2018,0,136179,0,50569.2,35,0,3.8
606,2018,0,-2361.67,0,5202,27.98,0,15.3
607,2018,0,90848,0,27459.6,35,0,3.8
608,2018,0,51359,0,26241.6,24,0,16.2
609,2018,0,117279,0,36161.6,40,0,16.2
610,2018,0,103789.5,0,28485.6,35,0,3.8
611,2018,0,131098,0,31829.6,35,0,3.8
612,2018,0,770,0,5049,10,0,15.3
613,2018,0,80348,0,26319.6,35,0,3.8
614,2018,0,37278,0,21797.6,37,0,3.8
615,2018,0,112198,0,29777.6,35,0,3.8
616,2018,0,98898,0,28333.6,35,0,3.8
617,2018,0,6788,0,13005,22,0,15.3
618,2018,0,117979,0,48593.2,35,0,3.8
619,2018,0,23033,0,23877.6,22,0,2.9
620,2018,0,60398,0,24153.6,35,0,3.8
621,2018,0,17019,0,21334.6,22,0,2.9
622,2018,0,21169.5,0,18972,24,0,15.3
623,2018,0,83509,0,39533.6,37,0,16.2
624,2018,0,69119,0,36003.6,32,0,16.2
625,2018,0,34518,0,21402.6,32,0,2.9
626,2018,0,17859,0,23355.6,22,0,15.3
627,2018,0,146329,0,51671.2,35,0,3.8
628,2018,0,70198,0,25217.6,35,0,3.8
629,2018,0,940,0,6273,10,0,15.3
630,2018,0,198749,0,57143.2,37,0,3.8
631,2018,0,141429,0,46377.6,35,0,16.2
632,2018,0,-7831,0,2295,0,0,15.3
633,2018,0,46799,0,29901.6,24,0,3.8
634,2018,0,66698,0,24837.6,35,0,3.8
635,2018,0,59498,0,24381.6,40,0,3.8
636,2018,0,56259,0,33731.6,24,0,3.8
637,2018,0,5123,0,14076,12,0,15.3
638,2018,0,-3060,0,1377,-34,0,15.3
639,2018,0,43479,0,34673.6,24,0,3.8
640,2018,0,238339,0,61209.2,37,0,3.8
641,2018,0,51859,0,40791.6,24,0,16.2
642,2018,0,0,0,1530,0,0,15.3
643,2018,0,17093,0,22598.6,22,0,2.9
644,2018,0,-7116,0,2295,0,0,15.3
645,2018,0,-7998.2,0,3213,6.06,0,15.3
646,2018,0,27179,0,23615.6,24,0,2.9
647,2018,0,82069,0,44831.2,37,0,3.8
648,2018,0,18769.5,0,17442,24,0,15.3
649,2018,0,0,0,2142,0,0,15.3
650,2018,0,36819,0,30382.6,24,0,2.9
651,2018,0,1249.5,0,3672,12,0,15.3
652,2018,0,22018,0,20445.6,24,0,2.9
653,2018,0,93289.5,0,27345.6,35,0,3.8
654,2018,0,80639,0,44315.6,32,0,3.8
655,2018,0,159279,0,53077.2,35,0,3.8
656,2018,0,122529,0,49087.2,35,0,3.8
657,2018,0,61059,0,27919.6,24,0,16.2
658,2018,0,22598,0,20213.6,24,0,2.9
659,2018,0,140029,0,49325.6,35,0,3.8
660,2018,0,2809.5,0,5661,12,0,15.3
661,2018,0,103979,0,38467.6,35,0,3.8
662,2018,0,1740,0,6732,10,0,15.3
663,2018,0,-453,0,7803,12,0,15.3
664,2018,0,-1492,0,9486,12,0,15.3
665,2018,0,217249,0,59043.2,37,0,3.8
666,2018,0,93998,0,27801.6,35,0,3.8
667,2018,0,203189,0,57599.2,37,0,3.8
668,2018,0,78598,0,26129.6,35,0,3.8
669,2018,0,122529,0,47797.6,35,0,16.2
670,2018,0,143879,0,51405.2,35,0,3.8
671,2018,0,1400,0,5814,10,0,15.3
672,2018,0,225389,0,59879.2,37,0,3.8
673,2018,0,218729,0,59195.2,37,0,3.8
674,2018,0,77548,0,26015.6,35,0,3.8
675,2018,0,67939,0,32941.6,32,0,16.2
676,2018,0,117279,0,48517.2,35,0,3.8
677,2018,0,206519,0,57941.2,37,0,3.8
678,2018,0,64279,0,35423.6,32,0,3.8
679,2018,0,94698,0,27877.6,35,0,3.8
680,2018,0,246109,0,62007.2,37,0,3.8
681,2018,0,77719,0,44261.2,32,0,3.8
682,2018,0,196159,0,56877.2,37,0,3.8
683,2018,0,107989.5,0,28941.6,35,0,3.8
684,2018,0,17258,0,19749.6,24,0,2.9
685,2018,0,190609,0,56307.2,37,0,3.8
686,2018,0,-4315.51,0,4743,21.06,0,15.3
687,2018,0,86639,0,31063.6,37,0,3.8
688,2018,0,124979,0,49353.2,35,0,3.8
689,2018,0,30658,0,21460.6,32,0,2.9
690,2018,0,216879,0,59005.2,37,0,3.8
691,2018,0,0,0,1836,0,0,15.3
692,2018,0,27239,0,22832.6,22,0,15.3
693,2018,0,95048,0,27915.6,35,0,3.8
694,2018,0,-4035,0,1377,-49,0,15.3
695,2018,0,5988,0,14535,22,0,15.3
696,2018,0,103279,0,46997.2,35,0,3.8
697,2018,0,173589,0,54559.2,37,0,3.8
698,2018,0,120429,0,38765.6,35,0,16.2
699,2018,0,16173,0,20419.6,22,0,2.9
700,2018,0,42058,0,22139.6,32,0,3.8
701,2018,0,138448,0,32627.6,35,0,3.8
702,2018,0,71439,0,32527.6,32,0,3.8
703,2018,0,-1031.4,0,6732,33.06,0,15.3
704,2018,0,41498,0,22481.6,40,0,3.8
705,2018,0,67299,0,36213.6,32,0,3.8
706,2018,0,-450,0,153,-45,0,15.3
707,2018,0,63898,0,24533.6,35,0,3.8
708,2018,0,240559,0,61437.2,37,0,3.8
709,2018,0,149829,0,52051.2,35,0,3.8
710,2018,0,16359,0,22239.6,22,0,15.3
711,2018,0,52499,0,28809.6,24,0,3.8
712,2018,0,33187,0,22897.6,24,0,2.9
713,2018,0,40368,0,22063.6,37,0,3.8
714,2018,0,4628,0,12546,22,0,15.3
715,2018,0,153679,0,52469.2,35,0,3.8
716,2018,0,-3958.13,0,4590,15.98,0,15.3
717,2018,0,-4277.73,0,4284,15.98,0,15.3
718,2018,0,71339,0,43919.2,32,0,3.8
719,2018,0,-573,0,7650,12,0,15.3
720,2018,0,98379,0,46465.2,35,0,3.8
721,2018,0,28099,0,22874.6,24,0,15.3
722,2018,0,98539.5,0,27915.6,35,0,3.8
723,2018,0,227979,0,60145.2,37,0,3.8
724,2018,0,289769,0,66491.2,37,0,3.8
725,2018,0,66698,0,24837.6,35,0,3.8
726,2018,0,-6800,0,1836,-45,0,15.3
727,2018,0,117979,0,33291.6,35,0,16.2
728,2018,0,17298,0,19584,24,0,15.3
729,2018,0,207629,0,58055.2,37,0,3.8
730,2018,0,112729,0,43261.6,35,0,16.2
731,2018,0,156829,0,52811.2,35,0,3.8
732,2018,0,117979,0,42467.6,35,0,3.8
733,2018,0,76839.5,0,25559.6,35,0,3.8
734,2018,0,32378,0,21344.6,32,0,2.9
735,2018,0,97498,0,28181.6,35,0,3.8
736,2018,0,234269,0,60791.2,37,0,3.8
737,2018,0,79739,0,33345.6,32,0,3.8
738,2018,0,99679,0,46617.2,40,0,3.8
739,2018,0,113248,0,29891.6,35,0,3.8
740,2018,0,85163,0,29907.6,37,0,16.2
741,2018,0,58798,0,24077.6,40,0,3.8
742,2018,0,117279,0,37927.6,35,0,3.8
743,2018,0,113948,0,29967.6,35,0,3.8
744,2018,0,14449.5,0,14688,24,0,15.3
745,2018,0,224649,0,59803.2,37,0,3.8
746,2018,0,89448,0,27307.6,35,0,3.8
747,2018,0,130398,0,31753.6,35,0,3.8
748,2018,0,-680,0,306,-34,0,15.3
749,2018,0,-4861,0,1989,0,0,15.3
750,2018,0,-4861,0,1989,0,0,15.3
751,2018,0,1947,0,7038,12,0,15.3
752,2018,0,178029,0,55015.2,37,0,3.8
753,2018,0,250549,0,62463.2,37,0,3.8
754,2018,0,81748,0,26471.6,35,0,3.8
755,2018,0,30638,0,21141.6,32,0,2.9
756,2018,0,68198,0,25065.6,40,0,3.8
757,2018,0,-2659.33,0,5508,25.98,0,15.3
758,2018,0,-6200,0,1836,-40,0,15.3
759,2018,0,21409.5,0,19125,24,0,15.3
760,2018,0,55839.5,0,23279.6,35,0,3.8
761,2018,0,1947,0,7038,12,0,15.3
762,2018,0,59459,0,27679.6,24,0,16.2
763,2018,0,7433,0,18513,22,0,15.3
764,2018,0,77259,0,43105.6,32,0,3.8
765,2018,0,107829,0,47491.2,35,0,3.8
766,2018,0,127079,0,48043.6,35,0,16.2
767,2018,0,244259,0,61817.2,37,0,3.8
768,2018,0,12718,0,16983,24,0,15.3
769,2018,0,104148,0,28903.6,35,0,3.8
770,2018,0,22958,0,20619.6,24,0,2.9
771,2018,0,17078,0,19125,24,0,15.3
772,2018,0,66689.5,0,24457.6,35,0,3.8
773,2018,0,55839,0,32269.6,24,0,16.2
774,2018,0,-6225,0,1836,-55,0,15.3
775,2018,0,99598,0,28409.6,35,0,3.8
776,2018,0,2047,0,7803,12,0,15.3
777,2018,0,20619,0,24207.6,22,0,15.3
778,2018,0,63379,0,32761.6,32,0,3.8
779,2018,0,255729,0,62995.2,37,0,3.8
780,2018,0,57939,0,33377.6,24,0,16.2
781,2018,0,104498,0,28941.6,35,0,3.8
782,2018,0,59979,0,41491.6,24,0,3.8
783,2018,0,213179,0,58625.2,37,0,3.8
784,2018,0,0,0,0,-45,0,15.3
785,2018,0,148079,0,51861.2,35,0,3.8
786,2018,0,126198,0,31297.6,35,0,3.8
787,2018,0,165449,0,53723.2,37,0,3.8
788,2018,0,-6913.91,0,6426,21.06,0,15.3
789,2018,0,91879,0,32529.6,40,0,3.8
790,2018,0,728,0,6579,12,0,15.3
791,2018,0,23327,0,23378.6,24,0,15.3
792,2018,0,140029,0,43001.6,35,0,16.2
793,2018,0,1508,0,9486,12,0,15.3
794,2018,0,57598,0,23849.6,35,0,3.8
795,2018,0,940,0,5508,10,0,15.3
796,2018,0,149479,0,52013.2,35,0,3.8
797,2018,0,18738,0,19807.6,24,0,2.9
798,2018,0,640,0,3060,10,0,15.3
799,2018,0,1540,0,6426,10,0,15.3
800,2018,0,270159,0,64477.2,37,0,3.8
801,2018,0,197639,0,57029.2,37,0,3.8
802,2018,0,24639,0,27846,22,0,15.3
803,2018,0,-4327.27,0,3366,15.98,0,15.3
804,2018,0,888,0,5508,12,0,15.3
805,2018,0,29187,0,23288.6,24,0,15.3
806,2018,0,75448,0,25787.6,35,0,3.8
807,2018,0,1840,0,6885,10,0,15.3
808,2018,0,105198,0,29017.6,35,0,3.8
809,2018,0,42169.5,0,21759.6,32,0,3.8
810,2018,0,124789.5,0,30765.6,35,0,3.8
811,2018,0,7868,0,15147,22,0,15.3
812,2018,0,222429,0,59575.2,37,0,3.8
813,2018,0,-4727.8,0,4590,21.06,0,15.3
814,2018,0,48579,0,29167.6,24,0,16.2
815,2018,0,-2925,0,918,-55,0,15.3
816,2018,0,48247,0,26969.6,24,0,16.2
817,2018,0,0,0,1071,0,0,15.3
818,2018,0,89098,0,27269.6,35,0,3.8
819,2018,0,69139.5,0,24723.6,35,0,3.8
820,2018,0,256839,0,63109.2,37,0,3.8
821,2018,0,36398,0,21663.6,32,0,2.9
822,2018,0,55398,0,23659.6,40,0,3.8
823,2018,0,-229.5,0,459,-7.65,0,15.3
824,2018,0,137929,0,44261.6,35,0,3.8
825,2018,0,-4861,0,2448,0,0,15.3
826,2018,0,71898,0,25559.6,40,0,3.8
827,2018,0,10928,0,14841,22,0,15.3
828,2018,0,7799,0,16830,22,0,15.3
829,2018,0,29418,0,21257.6,32,0,2.9
830,2018,0,150529,0,52127.2,35,0,3.8
831,2018,0,118924,0,33815.6,35,0,16.2
832,2018,0,217249,0,59043.2,37,0,3.8
833,2018,0,151579,0,52241.2,35,0,3.8
834,2018,0,-2400,0,918,-40,0,15.3
835,2018,0,12478,0,16830,24,0,15.3
836,2018,0,13193,0,19737,22,0,15.3
837,2018,0,41299,0,27339.6,24,0,16.2
838,2018,0,-1361.67,0,5202,27.98,0,15.3
839,2018,0,257949,0,63223.2,37,0,3.8
840,2018,0,30458,0,21170.6,32,0,2.9
841,2018,0,-7115.51,0,4743,21.06,0,15.3
842,2018,0,78939.5,0,25787.6,35,0,3.8
843,2018,0,-4861,0,2142,0,0,15.3
844,2018,0,-8773.8,0,3060,6.06,0,15.3
845,2018,0,110979,0,40715.6,35,0,3.8
846,2018,0,0,0,2754,0,0,15.3
847,2018,0,119548,0,30575.6,35,0,3.8
848,2018,0,120948,0,30727.6,35,0,3.8
849,2018,0,210589,0,58359.2,37,0,3.8
850,2018,0,5839.5,0,8721,22,0,15.3
851,2018,0,106598,0,29169.6,35,0,3.8
852,2018,0,8579,0,16677,22,0,15.3
853,2018,0,112729,0,44377.6,35,0,16.2
854,2018,0,85948,0,26927.6,35,0,3.8
855,2018,0,41368,0,22063.6,37,0,3.8
856,2018,0,195049,0,56763.2,37,0,3.8
857,2018,0,53779,0,25967.6,24,0,16.2
858,2018,0,90848,0,27459.6,35,0,3.8
859,2018,0,23329.5,0,19778.6,24,0,2.9
860,2018,0,26898,0,20793.6,24,0,2.9
861,2018,0,223169,0,59651.2,37,0,3.8
862,2018,0,73339,0,43919.2,32,0,3.8
863,2018,0,131279,0,50037.2,35,0,3.8
864,2018,0,188019,0,56041.2,37,0,3.8
865,2018,0,-9019.91,0,4896,21.06,0,15.3
866,2018,0,-3577,0,6579,33.06,0,15.3
867,2018,0,120598,0,30689.6,35,0,3.8
868,2018,0,-7891,0,2601,-15,0,15.3
869,2018,0,35579,0,26137.6,24,0,2.9
870,2018,0,33307,0,25153.6,24,0,2.9
871,2018,0,1540,0,6426,10,0,15.3
872,2018,0,175809,0,54787.2,37,0,3.8
873,2018,0,25618,0,20880.6,24,0,2.9
874,2018,0,169519,0,54141.2,37,0,3.8
875,2018,0,40088,0,22291.6,37,0,3.8
876,2018,0,5728,0,13311,22,0,15.3
877,2018,0,209479,0,58245.2,37,0,3.8
878,2018,0,68798,0,25065.6,35,0,3.8
879,2018,0,29418,0,21257.6,32,0,2.9
880,2018,0,-8516,0,3519,0,0,15.3
881,2018,0,5659,0,13923,12,0,15.3
882,2018,0,120429,0,48859.2,35,0,3.8
883,2018,0,0,0,459,0,0,15.3
884,2018,0,-4525,0,1530,-49,0,15.3
885,2018,0,163229,0,53495.2,37,0,3.8
886,2018,0,128479,0,49733.2,35,0,3.8
887,2018,0,102124,0,33851.6,35,0,16.2
888,2018,0,-2999.33,0,5508,15.98,0,15.3
889,2018,0,-1412,0,11475,22,0,15.3
890,2018,0,138.33,0,5202,27.98,0,15.3
891,2018,0,-2025,0,612,-60,0,15.3
892,2018,0,84019,0,44831.2,32,0,3.8
893,2018,0,53579,0,37805.6,24,0,16.2
894,2018,0,-4861,0,2142,0,0,15.3
895,2018,0,136348,0,32399.6,35,0,3.8
896,2018,0,0,0,3213,0,0,15.3
897,2018,0,165079,0,53685.2,37,0,3.8
898,2018,0,120079,0,48647.6,35,0,16.2
899,2018,0,-8456,0,2448,-15,0,15.3
900,2018,0,102579,0,46921.2,35,0,3.8
901,2018,0,129879,0,40659.6,35,0,3.8
902,2018,0,0,0,2601,0,0,15.3
903,2018,0,110979,0,35135.6,35,0,16.2
904,2018,0,30999,0,31671,24,0,15.3
905,2018,0,-3225,0,918,-60,0,15.3
906,2018,0,49519,0,39687.6,24,0,16.2
907,2018,0,11158,0,17901,24,0,15.3
908,2018,0,-4736,0,1683,-15,0,15.3
909,2018,0,165819,0,53761.2,37,0,3.8
910,2018,0,0,0,1530,0,0,15.3
911,2018,0,14578,0,19125,24,0,15.3
912,2018,0,17518,0,20445.6,24,0,2.9
913,2018,0,9439,0,18666,22,0,15.3
914,2018,0,137398,0,32513.6,35,0,3.8
915,2018,0,143179,0,51329.2,35,0,3.8
916,2018,0,130929,0,49999.2,35,0,3.8
917,2018,0,191719,0,56421.2,37,0,3.8
918,2018,0,140029,0,50987.2,35,0,3.8
919,2018,0,235379,0,60905.2,37,0,3.8
920,2018,0,36718,0,22253.6,37,0,3.8
921,2018,0,144579,0,51059.6,35,0,3.8
922,2018,0,26378,0,20851.6,24,0,2.9
923,2018,0,242779,0,61665.2,37,0,3.8
924,2018,0,31127,0,22098.6,24,0,15.3
925,2018,0,135129,0,50455.2,35,0,3.8
926,2018,0,54499,0,41259.2,24,0,3.8
927,2018,0,9888,0,13770,22,0,15.3
928,2018,0,254989,0,62919.2,37,0,3.8
929,2018,0,273119,0,64781.2,37,0,3.8
930,2018,0,-8592,0,3519,6.06,0,15.3
931,2018,0,258319,0,63261.2,37,0,3.8
932,2018,0,568,0,7650,12,0,15.3
933,2018,0,35219,0,31292.6,24,0,2.9
934,2018,0,114129,0,48175.2,35,0,3.8
935,2018,0,108879,0,47605.2,35,0,3.8
936,2018,0,30627,0,23710.6,24,0,2.9
937,2018,0,440,0,2754,10,0,15.3
938,2018,0,56298,0,24267.6,40,0,3.8
939,2018,0,-6600,0,1989,-40,0,15.3
940,2018,0,161379,0,53305.2,37,0,3.8
941,2018,0,80319,0,36341.6,32,0,3.8
942,2018,0,219839,0,59309.2,37,0,3.8
943,2018,0,142129,0,51215.2,35,0,3.8
944,2018,0,57948,0,23887.6,35,0,3.8
945,2018,0,84419,0,45021.2,37,0,3.8
946,2018,0,-3688.07,0,3978,15.98,0,15.3
947,2018,0,112029,0,43433.6,35,0,16.2
948,2018,0,70779,0,40961.6,32,0,16.2
949,2018,0,45419,0,28659.6,24,0,3.8
950,2018,0,94348,0,27839.6,35,0,3.8
951,2018,0,122529,0,49087.2,35,0,3.8
952,2018,0,15169.5,0,15147,24,0,15.3
953,2018,0,92324,0,32043.6,35,0,3.8
954,2018,0,-400,0,153,-40,0,15.3
955,2018,0,72239,0,40083.6,32,0,3.8
956,2018,0,55419,0,41265.6,24,0,16.2
957,2018,0,266089,0,64059.2,37,0,3.8
958,2018,0,92079,0,38901.6,40,0,16.2
959,2018,0,77198,0,25977.6,35,0,3.8
960,2018,0,93479,0,45933.2,35,0,3.8
961,2018,0,98029,0,36085.6,35,0,3.8
962,2018,0,139848,0,32779.6,35,0,3.8
963,2018,0,3387,0,8874,12,0,15.3
964,2018,0,192829,0,56535.2,37,0,3.8
965,2018,0,151929,0,52279.2,35,0,3.8
966,2018,0,145629,0,51595.2,35,0,3.8
967,2018,0,116739.5,0,29891.6,35,0,3.8
968,2018,0,97679,0,38441.6,40,0,3.8
969,2018,0,-4398.71,0,5202,21.06,0,15.3
970,2018,0,41498,0,22671.6,40,0,3.8
971,2018,0,153329,0,52431.2,35,0,3.8
972,2018,0,45979,0,36243.6,24,0,3.8
973,2018,0,145979,0,51633.2,35,0,3.8
974,2018,0,156829,0,52811.2,35,0,3.8
975,2018,0,225019,0,59841.2,37,0,3.8
976,2018,0,227609,0,60107.2,37,0,3.8
977,2018,0,88048,0,27155.6,35,0,3.8
978,2018,0,-113,0,8874,12,0,15.3
979,2018,0,66579,0,27685.6,32,0,3.8
980,2018,0,31729.5,0,20793.6,24,0,2.9
981,2018,0,-7250,0,1989,-45,0,15.3
982,2018,0,2719,0,12087,12,0,15.3
983,2018,0,-900,0,306,-45,0,15.3
984,2018,0,110524,0,34143.6,35,0,16.2
985,2018,0,132679,0,50189.2,35,0,3.8
986,2018,0,27078,0,20996.6,24,0,2.9
987,2018,0,-4025,0,1224,-55,0,15.3
988,2018,0,83159,0,37483.6,37,0,3.8
989,2018,0,146679,0,51709.2,35,0,3.8
990,2018,0,168779,0,54065.2,37,0,3.8
991,2018,0,1297.5,0,3978,12,0,15.3
992,2018,0,169519,0,54141.2,37,0,3.8
993,2018,0,137579,0,42115.6,35,0,3.8
994,2018,0,447,0,7038,12,0,15.3
995,2018,0,-3461,0,3519,0,0,15.3
996,2018,0,1840,0,6885,10,0,15.3
997,2018,0,1297.5,0,3978,12,0,15.3
998,2018,0,153679,0,52469.2,35,0,3.8
999,2018,0,23358,0,20184.6,24,0,2.9
1000,2018,0,66998,0,24951.6,40,0,3.8
1001,2018,0,242409,0,61627.2,37,0,3.8
1002,2018,0,287,0,8109,12,0,15.3
1003,2018,0,45689.5,0,22177.6,35,0,3.8
1004,2018,0,116739.5,0,29891.6,35,0,3.8
1005,2018,0,147029,0,46365.6,35,0,16.2
1006,2018,0,75089.5,0,25369.6,35,0,3.8
1007,2018,0,65639.5,0,24343.6,35,0,3.8
1008,2018,0,105879,0,46631.6,40,0,3.8
1009,2018,0,149479,0,49483.6,35,0,3.8
1010,2018,0,20493,0,23922.6,22,0,15.3
1011,2018,0,183579,0,55585.2,37,0,3.8
1012,2018,0,44729.5,0,22063.6,32,0,3.8
1013,2018,0,-8756,0,2754,-15,0,15.3
1014,2018,0,111379,0,45159.6,40,0,3.8
1015,2018,0,34179,0,31427.6,24,0,15.3
1016,2018,0,116929,0,34913.6,35,0,3.8
1017,2018,0,200599,0,57333.2,37,0,3.8
1018,2018,0,11119.5,0,12393,22,0,15.3
1019,2018,0,39359,0,27767.6,24,0,2.9
1020,2018,0,209109,0,58207.2,37,0,3.8
1021,2018,0,50159,0,26341.6,24,0,16.2
1022,2018,0,-8713.2,0,3213,6.06,0,15.3
1023,2018,0,-3958.13,0,4590,15.98,0,15.3
1024,2018,0,69943,0,28953.6,32,0,3.8
1025,2018,0,58819,0,41943.2,24,0,3.8
1026,2018,0,-4277.73,0,4284,15.98,0,15.3
1027,2018,0,43707,0,23857.6,24,0,16.2
1028,2018,0,108424,0,31683.6,35,0,16.2
1029,2018,0,209109,0,58207.2,37,0,3.8
1030,2018,0,-7812.6,0,3366,21.06,0,15.3
1031,2018,0,-5220.11,0,6120,21.06,0,15.3
1032,2018,0,133898,0,32133.6,35,0,3.8
1033,2018,0,-157,0,11169,12,0,15.3
1034,2018,0,121298,0,30765.6,35,0,3.8
1035,2018,0,241299,0,61513.2,37,0,3.8
1036,2018,0,45179,0,24199.6,24,0,3.8
1037,2018,0,118848,0,30499.6,35,0,3.8
1038,2018,0,141079,0,51101.2,35,0,3.8
1039,2018,0,-3638.53,0,4896,15.98,0,15.3
1040,2018,0,136698,0,32437.6,35,0,3.8
1041,2018,0,61098,0,24229.6,35,0,3.8
1042,2018,0,190609,0,56307.2,37,0,3.8
1043,2018,0,156829,0,52811.2,35,0,3.8
1044,2018,0,-4398.71,0,5202,21.06,0,15.3
1045,2018,0,-2800,0,1071,-40,0,15.3
1046,2018,0,65379,0,42855.2,32,0,3.8
1047,2018,0,-1100.53,0,6426,25.98,0,15.3
1048,2018,0,127.5,0,2448,17.5,0,15.3
1049,2018,0,27358,0,20909.6,24,0,2.9
1050,2018,0,159979,0,53153.2,35,0,3.8
1051,2018,0,86998,0,27041.6,35,0,3.8
1052,2018,0,23259,0,23935.6,22,0,2.9
1053,2018,0,0,0,3213,0,0,15.3
1054,2018,0,22129.5,0,19584,24,0,15.3
1055,2018,0,-3461,0,2601,0,0,15.3
1056,2018,0,49039,0,38495.6,24,0,16.2
1057,2018,0,138979,0,50873.2,35,0,3.8
1058,2018,0,288289,0,66339.2,37,0,3.8
1059,2018,0,52679,0,25603.6,24,0,16.2
1060,2018,0,9498,0,16524,24,0,15.3
1061,2018,0,96798,0,28105.6,35,0,3.8
1062,2018,0,224649,0,59803.2,37,0,3.8
1063,2018,0,84548,0,26775.6,35,0,3.8
1064,2018,0,173589,0,54559.2,37,0,3.8
1065,2018,0,139848,0,32779.6,35,0,3.8
1066,2018,0,181359,0,55357.2,37,0,3.8
1067,2018,0,68579,0,35249.6,32,0,16.2
1068,2018,0,27779,0,30269.6,24,0,15.3
1069,2018,0,7938,0,17442,24,0,15.3
1070,2018,0,158229,0,52963.2,35,0,3.8
1071,2018,0,67048,0,24875.6,35,0,3.8
1072,2018,0,0,0,153,0,0,15.3
1073,2018,0,-3127.8,0,4590,31.06,0,15.3
1074,2018,0,-5600,0,2142,-40,0,15.3
1075,2018,0,212069,0,58511.2,37,0,3.8
1076,2018,0,75798,0,25825.6,35,0,3.8
1077,2018,0,-4575,0,1377,-55,0,15.3
1078,2018,0,-7591,0,2295,-15,0,15.3
1079,2018,0,237229,0,61095.2,37,0,3.8
1080,2018,0,42107,0,27089.6,24,0,3.8
1081,2018,0,49198,0,22975.6,40,0,3.8
1082,2018,0,48398,0,22899.6,40,0,3.8
1083,2018,0,69039,0,43349.2,32,0,3.8
1084,2018,0,32618,0,21547.6,32,0,2.9
1085,2018,0,23838,0,20967.6,24,0,2.9
1086,2018,0,115074,0,34761.6,35,0,16.2
1087,2018,0,105029,0,47187.2,35,0,3.8
1088,2018,0,209109,0,58207.2,37,0,3.8
1089,2018,0,1427,0,7650,12,0,15.3
1090,2018,0,9413,0,16065,22,0,15.3
1091,2018,0,-459,0,918,-7.65,0,15.3
1092,2018,0,176919,0,54901.2,37,0,3.8
1093,2018,0,-8756,0,2754,-15,0,15.3
1094,2018,0,102229,0,46883.2,35,0,3.8
1095,2018,0,22778,0,20416.6,24,0,2.9
1096,2018,0,150179,0,52089.2,35,0,3.8
1097,2018,0,96179,0,34531.6,40,0,16.2
1098,2018,0,123929,0,38401.6,35,0,3.8
1099,2018,0,23819,0,25565.6,24,0,2.9
1100,2018,0,0,0,2754,0,0,15.3
1101,2018,0,132498,0,31981.6,35,0,3.8
1102,2018,0,79998,0,26281.6,35,0,3.8
1103,2018,0,7399,0,14229,12,0,15.3
1104,2018,0,25133,0,23650.6,22,0,15.3
1105,2018,0,-8906,0,2907,-15,0,15.3
1106,2018,0,163599,0,53533.2,37,0,3.8
1107,2018,0,95379,0,30925.6,40,0,16.2
1108,2018,0,119729,0,40053.6,35,0,3.8
1109,2018,0,111579,0,47985.2,40,0,3.8
1110,2018,0,73459,0,43577.2,32,0,3.8
1111,2018,0,29578,0,20996.6,24,0,2.9
1112,2018,0,53498,0,23811.6,40,0,3.8
1113,2018,0,96979,0,46313.2,35,0,3.8
